id	utterance	context	targetValue
nt-2	which team won previous to crettyard?	csv/204-csv/772.csv	Wolfe Tones
nt-15	what was the venue when he placed first?	csv/204-csv/706.csv	New Delhi, India
nt-29	what is the total population in dzhebariki-khaya?	csv/204-csv/6.csv	1694
nt-68	amazon is at the top of the chart, but what is the name below it?	csv/204-csv/568.csv	Antelope
nt-69	when was the last time kansas state lost with 0 points in manhattan?	csv/203-csv/703.csv	1964
nt-87	who was the only judge appointed by mckinley?	csv/203-csv/563.csv	David Davie Shelby
nt-104	which composer produced his title after 2001?	csv/204-csv/969.csv	Pete Doherty
nt-130	why type of genre was peter maxwell davies' work that was the same as emil petrovics'	csv/204-csv/969.csv	ballet
nt-212	how many consecutive songs were by the album leaf?	csv/203-csv/357.csv	6
nt-260	which illustrator was responsible for the last award winner?	csv/203-csv/788.csv	Helen Oxenbury
nt-320	which tournament has the largest total win record?	csv/204-csv/153.csv	Wimbledon
nt-355	"taylor kelly is shorter than 6' 3"", which other player is also shorter than 6' 3""?"	csv/204-csv/105.csv	Steven Shepp
nt-367	how many total row entries are there?	csv/203-csv/364.csv	21
nt-392	how many draft picks were between frank tripucka and dale armstrong?	csv/203-csv/735.csv	10
nt-432	how many consecutive km were raced on july 8th?	csv/203-csv/475.csv	203.0 km (126.1 mi)
nt-500	which country is represented for both men and women at the top of the list?	csv/203-csv/787.csv	Ireland
nt-516	what city was ranked first in 2003?	csv/204-csv/317.csv	Tokyo
nt-531	which opera has at least 5 acts?	csv/204-csv/104.csv	Il Giustino
nt-535	what is the only train to reach a top speed of 500 or more?	csv/204-csv/751.csv	Transrapid SMT
nt-615	which brazilian team took the top spot in the 1926 brazilian football cup?	csv/203-csv/654.csv	Palestra Itália-SP
nt-620	in 2009, which competitor finished faster - the male or the female?	csv/203-csv/787.csv	male
nt-624	how many players made an appearance that year?	csv/203-csv/456.csv	20
nt-651	what township has the most land area?	csv/204-csv/616.csv	Tonganoxie
nt-668	what is the total number dallara chassis listed in the table?	csv/203-csv/99.csv	5
nt-673	who was the winner after 2007?	csv/204-csv/716.csv	Laois
nt-683	what is the total of deaths in internment camps and during the wartime flight?	csv/203-csv/234.csv	173,805
nt-697	how many total games did they win?	csv/204-csv/388.csv	22
nt-713	number of teams above 9 medals	csv/203-csv/466.csv	3
